id,rating
1387,2.7453398490174026
1388,3.0
1389,3.6
1390,3.81687277705269
1391,2.813998200665983
1392,3.8
1393,3.9761910784898182
1394,2.414906787417867
1395,3.2
1396,3.8
1397,4.4
1398,2.6049289881867628
1399,2.586252620974563
1400,2.814511606830905
1401,3.4
1402,4.0
1403,3.0
1404,3.1587211380529463
1405,2.717379018996743
1406,2.972293299551513
1407,2.990161639478352
1408,2.410913421861116
1409,3.0
1410,3.594759159928305
1411,3.75185250735204
1412,3.2
1413,4.0
1414,4.0
1415,3.379045662446761
1416,3.975127954698087
1417,2.4
1418,2.7932659500211945
1419,4.151015718168165
1420,3.2055302179199847
1421,4.0
1422,4.096387175807969
1423,3.6208397781664106
1424,3.407810930948316
1425,3.583966253941244
1426,2.982498256705886
1427,2.384978497024034
1428,2.5429647553594483
1429,3.471812229853893
1430,1.5598444006468302
1431,1.0
1432,2.1510089286578027
1433,3.0
1434,3.402982961204251
1435,3.405381110569864
1436,2.76263099511166
1437,1.999045386407351
1438,1.9721704651762129
1439,3.799742514880903
1440,3.6598802922037934
1441,2.7697673463978574
1442,2.931951910625471
1443,1.291595928123176
1444,4.1842801130623855
1445,3.159105861550732
1446,3.428439615294575
1447,3.18137917489548
1448,2.49272113989783
1449,3.1140627761296904
1450,4.836003652373975
1451,2.610396769691739
1452,2.25817708704636
1453,1.197679467643445
1454,3.616264036896763
1455,2.8979446470189703
1456,3.398499206530998
1457,3.784521313359392
1458,2.090978572303107
1459,3.313296087023049
1460,3.066737469957044
1461,3.141038264349383
1462,2.485382354339725
1463,1.9634919810124143
1464,0.0
1465,4.045332102648673
1466,2.7504055557871983
1467,2.0058307021291504
1468,3.905469742253759
1469,3.7852664526877895
1470,2.7412898714712868
1471,2.411325681124568
1472,2.1214921789211667
1473,2.6088238813747218
1474,1.7177152557757418
1475,3.356436706460616
1476,2.187538805462735
1477,3.207807872457189
1478,2.9884222363099573
1479,2.3757627011076976
1480,4.192159708433048
1481,2.6008618170892217
1482,4.022525597056795
1483,2.615191404785791
1484,4.0
1485,3.0
1486,3.0
1487,3.433983274469573
1488,3.583240572971484
1489,4.068516966818702
1490,3.415548835982352
1491,5.0
1492,4.4
1493,4.399934046708412
1494,4.193221484774236
1495,4.609163732943857
1496,3.27805266554752
1497,4.192402884695282
1498,3.9832240775337793
1499,3.201005021888927
1500,2.7974687197795856
1501,4.203467988325175
1502,3.8071141672593214
1503,4.205766558611896
1504,2.940586665460383
1505,4.0
1506,3.6
1507,2.4
1508,2.406966177733419
1509,1.6498271995305918
1510,2.1873178495904773
1511,3.6242223956803
1512,2.9957068218954688
1513,3.819347595129466
1514,1.7932588428602827
1515,3.0274569699334903
1516,3.8105361420893447
1517,4.401061267652113
1518,2.9729989760823554
1519,2.6309120809165822
1520,3.560750499670852
1521,3.88018758153055
1522,4.7928712640491415
1523,2.8008172264621627
1524,3.0225569863335093
1525,3.970681943765883
1526,1.2
1527,1.603657499778424
1528,4.037817500744998
1529,2.1943686325960887
1530,2.3366655252973105
1531,2.560004896155916
1532,2.031386568917525
1533,2.009138902647561
1534,3.160608311379212
1535,1.9271525735659023
1536,1.9394351573637527
1537,3.4
1538,3.1104252427046646
1539,3.402985340955243
1540,3.9184244611367807
1541,4.4
1542,4.1794683782266535
1543,2.8540620868201145
1544,3.9135625704268784
1545,3.5592609885771918
1546,2.306547004933601
1547,4.184835789533358
1548,3.598512486851123
1549,3.3765258348633247
1550,3.401913793733537
1551,2.785831275262112
1552,4.8296638387083
1553,4.799861117399076
1554,4.378929429508708
1555,4.623297269829762
1556,3.986122387267832
1557,3.8191775716864216
1558,3.302755407133944
1559,4.103572471435041
1560,4.314467139410149
1561,4.203194808661027
1562,3.1904488366602277
1563,3.573964572413968
1564,3.776109909201501
1565,3.382698979570577
1566,3.1743022509468144
1567,4.003832559992331
1568,3.827018677758738
1569,3.4
1570,4.2
1571,3.6
1572,3.0
1573,4.228070613027809
1574,3.284980478034828
1575,3.593677911016448
1576,3.649152814361971
1577,2.9875531300310665
1578,3.587291432806963
1579,3.607428954110379
1580,2.7676637252764738
1581,4.470820011202849
1582,3.842490105321275
1583,4.380879512503326
1584,4.041457619482685
1585,4.189616292684774
1586,3.332657366433171
1587,4.068366955212639
1588,4.214342277352183
1589,4.503030371710804
1590,4.454479904731331
1591,3.0
1592,3.2010440050215583
1593,2.979801314086328
1594,3.755779399660332
1595,3.177937768982261
1596,3.195413980508212
1597,3.1798771986666043
1598,4.410964018703735
1599,2.580914618844493
1600,3.6021789177054937
1601,3.8
1602,4.402638540778166
1603,4.454396022501295
1604,4.0
1605,3.228586821375536
1606,3.8
1607,4.021697578372103
1608,3.953572583360454
1609,4.140124555335349
1610,4.013795057755552
1611,4.057494285067215
1612,3.6
1613,4.6
1614,4.4
1615,2.6
1616,5.0
1617,3.0
1618,2.422924513208208
1619,3.729463205880894
1620,4.775194150742333
1621,4.0
1622,3.2797572308410423
1623,3.814525887612392
1624,4.057703976635798
1625,3.619745581000693
1626,1.9565941088366965
1627,2.631932782109253
1628,3.8
1629,3.6
1630,4.6
1631,4.3468712618716845
1632,4.4
1633,4.049005187785359
1634,3.2
1635,4.015231452175482
1636,3.158390745057463
1637,4.2
1638,4.364324705546279
1639,4.184677479755944
1640,4.19666817314651
1641,3.0
1642,4.172732492719576
1643,3.8861905817254727
1644,3.6371835966255786
1645,3.8
1646,4.2
1647,3.8
1648,4.4
1649,4.805786358316455
1650,4.778060797629691
1651,3.360655790324344
1652,2.3487498495749057
1653,2.596801913387347
1654,4.380062528371172
1655,4.3454094427973216
1656,4.589021682220063
1657,4.353996966182259
1658,4.624160521935014
1659,4.207866061234982
1660,4.162995764569341
1661,3.6463574831017103
1662,4.4
1663,3.68653982698736
1664,4.588019859193696
1665,3.219511406662768
1666,3.19800103987127
1667,4.775663009505206
1668,2.999999999999999
1669,3.6
1670,4.0261317741075935
1671,4.186731054748487
1672,3.0
1673,3.406093092036264
1674,2.5457185276018897
1675,3.435592665112129
1676,3.007252694948494
1677,3.329476735582015
1678,3.944457871247729
1679,4.0
1680,4.0
1681,4.2
1682,3.183516967236164
1683,3.2
1684,4.39967254563743
1685,3.2045924403750465
1686,3.423483655423819
1687,3.209856425615361
1688,2.9552073875870524
1689,3.957481903595773
1690,3.750405904111163
1691,2.8173947085922486
1692,2.9870076473182063
1693,3.6027176294561003
1694,3.614447409063906
1695,3.605014223621098
1696,3.185818381876109
1697,3.0149011554120144
1698,2.5448355198928105
1699,3.0284374707536643
1700,4.182305530974768
1701,3.203108795953179
1702,3.974191351294035
1703,3.2280243140681275
1704,3.419404481989843
1705,4.2
1706,2.6
1707,4.4
1708,2.8168576044954308
1709,2.786470786946168
1710,4.0
1711,2.2
1712,2.8293098663557106
1713,4.2
1714,3.4
1715,4.0
1716,3.2
1717,4.2
1718,3.3112952874239574
1719,1.6073356795908302
1720,3.2
1721,3.59226904776009
1722,4.2
1723,3.6
1724,4.2
1725,4.440114730393119
1726,3.8322817987657407
1727,4.4
1728,4.4
1729,3.263707137038904
1730,2.678986241261628
1731,3.3597373509925688
1732,4.6
1733,4.602126411503236
1734,4.369161460327108
1735,3.595411261142032
1736,4.384822047363459
1737,3.371089072529234
1738,3.1578605688632324
1739,3.6
1740,4.0
1741,3.979313763840119
1742,3.795948336483229
1743,3.6
1744,3.4
1745,4.4
1746,3.6
1747,3.4638648919934827
1748,3.783827313580991
1749,3.588130131680758
1750,3.158507210125482
1751,2.3896351695063807
1752,3.757914812525138
1753,4.780972289863159
1754,3.8159848513097567
1755,3.4674601575158155
1756,2.3537965750691416
1757,2.8
1758,3.4932538804826536
1759,3.392859379179745
1760,5.0
1761,4.2
1762,3.2
1763,2.6
1764,4.0
1765,3.0
1766,3.6
1767,4.8
1768,3.597720491464873
1769,3.2
1770,2.0
1771,2.4408178028848413
1772,3.599999999999999
1773,3.001938699710827
1774,3.0
1775,3.6018251196329567
1776,2.8736321592050835
1777,4.0
1778,4.0
1779,3.209453213931245
1780,4.2
1781,3.6192524504199657
1782,3.4
1783,4.4
1784,3.4
1785,2.8
1786,3.8
1787,4.200358753668431
1788,3.6130145726196647
1789,3.2023070973847307
1790,2.558083410789392
1791,2.6003692678189743
1792,1.9834806744767544
1793,4.276152698329779
1794,1.9072917701515928
1795,3.8
1796,4.8
1797,4.4
1798,4.4
1799,3.6
1800,3.8
1801,3.962073235050044
1802,4.0
1803,4.6
1804,4.6
1805,3.4
1806,3.4
1807,2.995930058457968
1808,4.0
1809,4.0
1810,3.8
1811,2.1917508507392447
1812,3.6
1813,2.954512776457983
1814,3.6
1815,3.3748633016109264
1816,3.0275885732919474
1817,3.3719607937439706
1818,4.192288515825995
1819,4.199383188784288
1820,3.8
1821,3.0000000000000004
1822,2.2
1823,3.794721294105705
1824,3.421829444627427
1825,3.742550847266903
1826,3.969438466146095
1827,3.8
1828,3.3973420257117124
1829,3.203446015010407
1830,4.6
1831,3.8
1832,3.6
1833,3.3999952535963875
1834,3.2
1835,3.565914545823112
1836,2.6064383112851277
1837,4.4
1838,3.4
1839,3.6
1840,3.8
1841,3.4
1842,4.0
1843,3.803406874467687
1844,3.8
1845,4.0
1846,3.0
1847,4.4
1848,2.0
1849,3.4
1850,2.8
1851,3.6
1852,2.582764147722137
1853,3.5715146090553365
1854,3.002715110556944
1855,4.0
1856,4.4
1857,3.0
1858,3.0
1859,2.6
1860,2.4
1861,2.6
1862,3.6
1863,3.797701506083458
1864,2.9169323203466297
1865,2.4996952080539194
1866,3.543687552981457
1867,4.192494782216838
1868,3.3821267037246594
1869,4.431529041603141
1870,4.6
1871,4.002925684914607
1872,3.0
1873,3.5931785689434466
1874,3.8
1875,4.2
1876,3.5992259931173654
1877,3.8
1878,4.583914221631334
1879,3.8
1880,2.1983793904224664
1881,3.252297299521041
1882,3.098754574007396
1883,2.998184760234112
1884,3.467844610564345
1885,1.3463415157499836
1886,4.0
1887,3.7557089948424793
1888,3.386524165727625
1889,3.584510218309648
1890,3.547644520569967
1891,4.171751803242741
1892,3.2611583317693293
1893,4.036905244079805
1894,3.123423167921596
1895,4.245809096157306
1896,3.5795201496962816
1897,3.606238530811192
1898,2.535203505036934
1899,3.814169881245878
1900,2.161073934042335
1901,3.425018518700153
1902,2.1774774939109203
1903,3.013160720392829
1904,3.589027172489456
1905,3.967778332098888
1906,4.3515417455163465
1907,3.7203960840102495
1908,2.42902928712572
1909,2.782905887065376
1910,3.8667157739167273
1911,3.433974469065296
1912,4.046533913045428
1913,4.8
1914,3.2
1915,1.4446909760284623
1916,2.5203266769400905
1917,3.22148868067881
1918,3.8575021298461776
1919,3.711090585254324
1920,3.7369004267451698
1921,3.200145140841077
1922,4.034917003536383
1923,3.796727082544675
1924,1.6748464038163136
1925,4.690675498662139
1926,2.1256743910308846
1927,2.5603334183851563
1928,3.1627279489461904
1929,3.0
1930,3.997639696901573
1931,3.476714194066896
1932,2.647343646579512
1933,3.808685744692738
1934,3.7831105290004
1935,3.958860336781148
1936,3.869654517218434
1937,1.8773533769088515
1938,2.5865219854463315
1939,3.6143487071094818
1940,3.9989506935283567
1941,3.2205490611694643
1942,2.070356928788152
1943,3.558408293694269
1944,2.8
1945,3.6
1946,3.6
1947,4.398628840601805
1948,3.4
1949,3.1146414701834235
1950,2.759752058963677
1951,2.950151516470489
1952,4.242465754114593
1953,1.6
1954,2.8
1955,4.4
1956,2.2
1957,3.4
1958,2.8
1959,3.6
1960,3.0
1961,3.4506346307146383
1962,3.804768849931628
1963,4.2
1964,3.2782200558796903
1965,3.2583976832606805
1966,3.8
1967,3.21075339796597
1968,3.352722911891765
1969,3.569022440718438
1970,4.4
1971,3.4
1972,4.0
1973,4.656732532479788
1974,3.9999383320387634
1975,4.0
1976,4.253377091088943
1977,4.402624303842248
1978,3.4
1979,3.8
1980,3.8
1981,4.404121610332408
1982,4.399918135315504
1983,3.443596775874403
1984,3.610658324963079
1985,4.093245855859751
1986,3.6
1987,4.373193653175328
1988,3.801084690485447
1989,3.610007108282424
1990,3.1601091464804583
1991,4.486427738421818
1992,3.1968799043664493
1993,3.958123845797574
1994,4.192205077571763
1995,3.236786130572096
1996,3.4024918302388483
1997,4.645151475548658
1998,3.4939058352340338
1999,3.2737515954495278
2000,4.135974131161269
2001,4.01794698260712
2002,4.197019206516736
2003,3.6203375987288897
2004,3.1477430850348838
2005,3.620689374448573
2006,3.620689374448573
2007,3.2228967661046823
2008,3.5332336681850185
2009,3.9891214436734095
2010,4.595596730488692
2011,4.120553401191264
2012,4.364537328259793
2013,4.201068996658301
2014,5.000000000000001
2015,4.216999444674702
2016,3.8760184426758846
2017,4.017938095951364
2018,4.40598538106502
2019,4.223418529423983
2020,4.620321328874243
2021,4.129058333610917
2022,4.195966459592425
2023,3.956037824381988
2024,4.228665307162445
2025,4.648959489007381
2026,3.5841667081955437
2027,3.817796169389284
2028,3.604770812684136
2029,3.394492780015686
2030,4.797652091789405
2031,3.4774377582381817
2032,3.360629138926991
2033,3.368340322669148
2034,3.7721353364106966
2035,3.4087434003330626
2036,3.576833014269154
2037,3.626760034329224
2038,2.7487729019780365
2039,3.185561280738988
2040,3.135095643279953
2041,3.650187555657024
2042,4.619355307497529
2043,2.946702960541749
2044,2.439049876835183
2045,3.80620855714848
2046,3.919072028074429
2047,4.12021893233919
2048,3.9603881739967575
2049,3.0
2050,3.6495075147278895
2051,3.9303634052791687
2052,3.931152332095566
2053,4.219695653617963
2054,4.354377109423611
2055,3.3520193928593907
2056,4.006049420350989
2057,3.062896986658173
2058,3.520977741416292
2059,3.494494100583824
2060,3.986487593751755
2061,3.1765846443990906
2062,3.199811975865113
2063,3.7497743230806058
2064,4.138408322633934
2065,4.026169992101062
2066,1.406339822881976
2067,3.5937621880524016
2068,3.274087854872153
2069,3.183007126368087
2070,2.985154943080295
2071,3.172357295594884
2072,2.586197376590132
2073,2.3190821909519004
2074,2.2036747904240355
2075,2.2121099886944404
2076,3.4761473780594687
2077,2.94342542930069
2078,2.6462390722606206
2079,2.805835503423836
2080,3.0000000000000004
2081,3.258807659166821
2082,4.176755685380017
2083,3.4925030978563925
2084,4.19747674452386
2085,4.413327326995945
2086,4.3673796131756415
2087,4.2192366279668425
2088,3.379361204451728
2089,3.38205593163652
2090,2.4640255817925896
2091,3.7393300357944224
2092,3.603305297805562
2093,3.977483511595934
2094,3.7681956166317496
2095,4.664330810413378
2096,3.62687855200736
2097,3.572603610791869
2098,2.7372732589619977
2099,4.7780295530928445
2100,3.295052767831195
2101,3.505160147068233
2102,2.790524292607891
2103,3.247419507269904
2104,4.054053772528349
2105,4.184701395943935
2106,4.442302858804265
2107,4.196931369928605
2108,3.421689211071127
2109,1.6055052907958112
2110,4.067588462340618
2111,3.23334249631024
2112,3.84602074996562
2113,2.8352543949575235
2114,3.479512902714081
2115,4.80820118974784
2116,3.2777674853256227
2117,3.387191023807678
2118,3.470824048104666
2119,4.167954725760265
2120,3.7219347411761103
2121,3.764895032731252
2122,3.97149234878496
2123,4.230285472976284
2124,3.045223516718945
2125,2.962319112691149
2126,3.801284544857308
2127,4.006508627243742
2128,3.875297251162385
2129,2.6603591993014035
2130,3.796825413280718
2131,4.2
2132,4.215244606081825
2133,3.6347537368557226
2134,4.380218549145921
2135,2.8
2136,3.0
2137,3.264086757466257
2138,2.8
2139,3.0
2140,3.797071443662367
2141,3.354842938585592
2142,3.6173714563468105
2143,3.6
2144,3.2
2145,3.6
2146,2.4881501831367383
2147,3.163702511217436
2148,4.44818455416642
2149,3.5592649449824694
2150,3.89761287559918
2151,3.5671287002656937
2152,3.639980155327008
2153,3.052827268831264
2154,3.752289935902749
2155,4.215870417578922
2156,3.093090625115763
2157,3.8250185406562447
2158,3.72741217792396
2159,3.4367598214907984
2160,4.435849377766788
2161,4.324862208022104
2162,3.092139008986751
2163,4.477006849551611
2164,3.400636718980492
2165,3.636021318679009
2166,3.153583370352562
2167,4.013818514533098
2168,4.021317932407316
2169,4.2173052747304
2170,3.587117691946111
2171,4.113355896510361
2172,3.5914401768906976
2173,4.608822499178909
2174,3.0
2175,3.010077646648275
2176,3.9082500521397496
2177,2.9420489029832755
2178,4.258745411167418
2179,3.614935469437839
2180,3.8
2181,2.4018415354127387
2182,2.958888547355451
2183,3.1528667181880863
2184,3.6440689870735374
2185,4.126088724308929
2186,3.525483141792391
2187,4.249699857850495
2188,3.492015933344641
2189,3.6111145786948353
2190,1.845067685153745
2191,3.4782176284077893
2192,4.4
2193,3.1574493036725566
2194,3.601784456170944
2195,2.592493543018637
2196,4.207834531057445
2197,3.406760469459551
2198,3.2782374563555083
